tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-08-26 01:49:00,1,3.98,16.0,16.01,1.47,2.5,2.75,card,2,2,Z12,Z10,22.73,14.92
2024-02-07 18:40:00,2,8.31,53.0,44.36,3.57,0.0,2.75,card,2,1,Z1,Z4,50.68,9.41
2024-04-18 11:42:00,3,10.34,55.0,44.37,6.59,0.0,2.75,wallet,2,2,Z8,Z9,53.71,11.28
2024-01-23 02:52:00,1,9.46,52.0,40.84,4.0,2.5,0.0,card,2,1,Z12,Z13,47.34,10.92
2024-08-06 16:20:00,1,3.58,14.0,14.63,2.72,2.5,0.0,cash,1,1,Z14,Z6,19.85,15.34
2024-03-23 16:12:00,1,2.6,14.0,12.45,2.45,0.0,2.75,wallet,2,2,Z9,Z14,17.65,11.14
2024-02-09 05:21:00,1,3.39,16.0,15.94,1.94,0.0,0.0,cash,1,1,Z3,Z3,17.88,12.71
2024-07-01 22:27:00,2,6.75,28.0,23.39,1.69,0.0,2.75,card,1,1,Z11,Z10,27.83,14.46
2024-01-24 09:31:00,1,1.61,11.0,9.28,0.85,0.0,0.0,cash,1,1,Z1,Z3,10.13,8.78
2024-05-17 14:17:00,1,3.86,15.0,14.34,1.61,2.5,2.75,card,1,1,Z3,Z8,21.2,15.44
2024-01-19 04:10:00,1,9.31,38.0,34.44,7.78,0.0,2.75,cash,1,1,Z12,Z1,44.97,14.7
2024-01-06 20:38:00,2,6.74,34.0,28.98,4.63,0.0,0.0,card,2,2,Z12,Z5,33.61,11.89
2024-07-14 23:59:00,1,2.56,11.0,10.22,1.82,0.0,0.0,card,1,1,Z2,Z13,12.04,13.96
2024-04-12 05:46:00,2,12.04,57.0,47.67,4.13,0.0,0.0,cash,1,1,Z13,Z3,51.8,12.67
2024-07-07 19:36:00,1,4.92,26.0,25.09,3.86,5.5,2.75,wallet,2,1,Z4,Z6,37.2,11.35
2024-02-08 11:46:00,1,12.27,56.0,46.43,4.14,0.0,0.0,card,1,1,Z9,Z15,50.57,13.15
2024-06-15 15:28:00,1,3.49,16.0,14.58,1.85,0.0,0.0,card,1,1,Z3,Z9,16.43,13.09
2024-07-19 16:03:00,1,3.64,14.0,14.68,0.71,0.0,0.0,card,2,1,Z5,Z5,15.39,15.6
2024-04-17 20:09:00,1,10.25,47.0,41.09,5.44,0.0,2.75,card,2,1,Z4,Z13,49.28,13.09
2024-06-30 14:21:00,1,1.77,7.0,8.17,1.46,0.0,2.75,card,1,1,Z3,Z9,12.38,15.17
2024-06-01 15:00:00,3,8.21,32.0,28.67,2.6,0.0,0.0,card,1,1,Z9,Z14,31.27,15.39
2024-07-23 22:58:00,2,1.28,5.0,7.98,0.58,0.0,0.0,card,2,1,Z9,Z1,8.56,15.36
2024-04-11 11:08:00,1,3.19,12.0,14.43,0.89,0.0,0.0,card,2,1,Z4,Z13,15.32,15.95
2024-05-24 16:27:00,1,3.99,17.0,14.72,1.77,2.5,0.0,card,2,1,Z4,Z8,18.99,14.08
2024-03-08 21:16:00,5,7.92,38.0,31.79,3.73,5.5,0.0,card,2,1,Z9,Z12,41.02,12.51
2024-03-07 10:25:00,2,0.48,5.0,6.31,0.97,0.0,0.0,cash,1,1,Z14,Z2,7.28,5.76
2024-04-01 11:17:00,1,8.73,40.0,35.68,2.63,0.0,2.75,card,1,1,Z3,Z3,41.06,13.1
2024-04-22 12:02:00,2,3.76,18.0,15.96,1.68,7.5,0.0,card,1,1,Z6,Z14,25.14,12.53
2024-06-30 17:31:00,2,13.12,84.0,70.41,8.4,0.0,0.0,card,1,1,Z2,Z13,78.81,9.37
2024-02-26 19:55:00,2,3.32,17.0,18.5,2.7,5.5,0.0,card,1,1,Z14,Z4,26.7,11.72
2024-03-25 21:12:00,1,3.29,15.0,14.14,1.69,0.0,0.0,card,1,1,Z15,Z4,15.83,13.16
2024-05-31 18:41:00,1,1.54,7.0,9.16,0.89,0.0,0.0,card,2,1,Z9,Z9,10.05,13.2
2024-06-17 18:51:00,1,6.01,28.0,29.66,2.61,0.0,0.0,card,1,1,Z15,Z7,32.27,12.88
2024-04-19 09:47:00,4,15.93,94.0,78.0,10.49,0.0,2.75,card,1,1,Z9,Z10,91.24,10.17
2024-01-31 08:52:00,2,4.56,33.0,26.55,4.35,5.5,0.0,card,1,1,Z8,Z5,36.4,8.29
2024-05-27 16:55:00,1,6.14,30.0,25.89,3.46,0.0,2.75,card,1,1,Z9,Z3,32.1,12.28
2024-08-02 04:49:00,4,1.36,5.0,9.55,1.01,0.0,2.75,cash,1,1,Z12,Z15,13.31,16.32
2024-05-02 23:49:00,4,9.91,38.0,33.43,2.16,0.0,0.0,card,2,3,Z2,Z11,35.59,15.65
2024-01-07 11:46:00,5,4.22,21.0,17.49,3.52,0.0,0.0,cash,2,1,Z8,Z12,21.01,12.06
2024-07-01 10:51:00,3,3.74,18.0,16.76,2.01,0.0,0.0,cash,2,1,Z14,Z12,18.77,12.47
2024-01-09 20:43:00,6,2.75,12.0,11.76,1.75,5.5,0.0,card,1,1,Z12,Z12,19.01,13.75
2024-05-12 02:37:00,1,3.75,16.0,13.47,2.42,0.0,0.0,card,1,1,Z6,Z13,15.89,14.06
2024-06-14 15:53:00,3,8.16,39.0,31.13,5.0,0.0,0.0,card,1,1,Z9,Z3,36.13,12.55
2024-08-18 09:19:00,3,9.72,47.0,46.09,9.75,0.0,0.0,card,2,1,Z11,Z4,55.84,12.41
2024-03-25 00:27:00,1,1.13,6.0,6.91,0.19,0.0,0.0,cash,2,1,Z4,Z3,7.1,11.3
2024-05-30 13:43:00,1,1.96,9.0,10.31,1.3,0.0,0.0,card,1,2,Z12,Z11,11.61,13.07
2024-03-04 10:33:00,5,5.73,23.0,20.3,3.39,0.0,2.75,card,1,3,Z12,Z11,26.44,14.95
2024-06-02 17:33:00,1,2.0,11.0,13.18,2.0,0.0,2.75,card,1,1,Z5,Z10,17.93,10.91
2024-01-18 17:56:00,3,2.42,20.0,15.0,1.96,0.0,0.0,cash,1,1,Z1,Z5,16.96,7.26
2024-08-11 01:06:00,1,3.3,14.0,15.11,2.29,0.0,0.0,card,1,1,Z3,Z7,17.4,14.14
2024-01-13 13:39:00,1,7.12,34.0,30.07,4.29,0.0,0.0,cash,1,1,Z14,Z5,34.36,12.56
2024-05-02 08:08:00,1,12.37,77.0,62.47,4.7,7.5,0.0,card,2,1,Z13,Z13,74.67,9.64
2024-05-21 00:18:00,1,5.41,25.0,21.34,2.11,5.5,0.0,card,2,2,Z13,Z13,28.95,12.98
2024-04-10 05:02:00,2,6.76,29.0,24.22,1.76,0.0,0.0,card,1,2,Z2,Z5,25.98,13.99
2024-05-20 07:21:00,2,8.11,41.0,39.42,5.61,0.0,2.75,card,1,1,Z1,Z1,47.78,11.87
2024-01-24 12:26:00,1,2.91,13.0,13.26,1.85,0.0,0.0,card,1,1,Z12,Z10,15.11,13.43
2024-03-14 04:40:00,1,8.74,39.0,31.65,3.72,0.0,0.0,card,2,2,Z9,Z14,35.37,13.45
2024-08-23 11:59:00,1,17.04,90.0,66.18,1.68,0.0,0.0,card,1,1,Z5,Z10,67.86,11.36
2024-08-26 16:21:00,1,2.48,14.0,13.9,1.47,0.0,0.0,card,2,1,Z5,Z12,15.37,10.63
2024-04-05 11:28:00,3,7.26,41.0,31.81,2.35,0.0,2.75,wallet,1,1,Z11,Z7,36.91,10.62
2024-02-20 08:36:00,1,5.91,32.0,30.75,2.39,5.5,2.75,card,2,1,Z6,Z1,41.39,11.08
2024-05-09 20:27:00,1,2.37,12.0,13.02,1.69,0.0,0.0,wallet,1,1,Z1,Z6,14.71,11.85
2024-07-23 16:26:00,1,10.08,47.0,40.77,6.35,0.0,2.75,card,2,1,Z2,Z1,49.87,12.87
2024-05-11 08:19:00,1,3.46,17.0,18.79,3.82,0.0,0.0,card,2,2,Z5,Z10,22.61,12.21
2024-04-20 03:08:00,1,2.46,9.0,11.19,1.83,7.5,0.0,card,2,1,Z12,Z15,20.52,16.4
2024-03-30 18:55:00,1,3.66,20.0,20.01,4.15,2.5,0.0,card,2,1,Z1,Z5,26.66,10.98
2024-03-02 02:09:00,3,8.88,39.0,33.73,3.3,0.0,0.0,card,1,1,Z7,Z12,37.03,13.66
2024-04-01 18:41:00,4,3.61,18.0,18.54,1.58,0.0,2.75,card,2,1,Z3,Z14,22.87,12.03
2024-05-22 20:55:00,3,0.62,5.0,3.91,0.46,0.0,0.0,card,1,2,Z9,Z6,4.37,7.44
2024-04-08 07:19:00,1,16.56,112.0,89.36,13.04,2.5,0.0,card,1,1,Z7,Z3,104.9,8.87
2024-07-01 03:39:00,1,12.38,54.0,46.26,6.46,0.0,2.75,card,1,1,Z8,Z9,55.47,13.76
2024-03-27 01:50:00,1,7.34,40.0,31.03,4.66,0.0,0.0,cash,2,1,Z14,Z9,35.69,11.01
2024-08-16 21:58:00,2,3.96,19.0,17.33,2.2,0.0,0.0,card,2,1,Z4,Z5,19.53,12.51
2024-02-22 22:29:00,6,4.86,16.0,17.0,2.08,0.0,0.0,card,2,1,Z9,Z9,19.08,18.23
2024-03-13 16:08:00,1,2.52,8.0,12.03,2.23,0.0,0.0,cash,1,1,Z15,Z2,14.26,18.9
2024-01-27 18:27:00,1,5.88,35.0,30.25,5.09,0.0,0.0,cash,2,1,Z5,Z1,35.34,10.08
2024-01-20 23:55:00,2,23.81,105.0,86.68,13.51,0.0,2.75,cash,2,1,Z1,Z3,102.94,13.61
2024-05-09 10:08:00,3,5.07,20.0,20.33,2.49,2.5,2.75,card,1,1,Z15,Z3,28.07,15.21
2024-01-15 21:27:00,3,9.01,43.0,35.52,3.18,0.0,0.0,cash,2,1,Z6,Z14,38.7,12.57
2024-04-26 10:30:00,2,3.13,18.0,15.67,2.34,0.0,0.0,card,1,3,Z1,Z8,18.01,10.43
2024-06-03 01:03:00,4,7.27,33.0,29.58,2.22,0.0,2.75,card,2,2,Z14,Z2,34.55,13.22
2024-06-26 21:50:00,1,3.48,15.0,14.19,0.68,0.0,2.75,card,2,2,Z13,Z15,17.62,13.92
2024-05-23 08:02:00,4,5.66,29.0,29.63,5.64,2.5,0.0,card,2,1,Z13,Z12,37.77,11.71
2024-06-24 06:59:00,5,12.8,49.0,43.99,7.87,0.0,2.75,card,2,1,Z6,Z7,54.61,15.67
2024-06-08 14:17:00,3,6.92,35.0,28.96,4.86,0.0,2.75,card,1,1,Z7,Z6,36.57,11.86
2024-08-13 23:42:00,1,14.36,61.0,49.75,6.68,2.5,0.0,card,1,1,Z14,Z6,58.93,14.12
2024-02-08 05:57:00,1,14.7,65.0,52.87,5.83,0.0,0.0,card,2,1,Z13,Z6,58.7,13.57
2024-03-19 07:42:00,1,4.42,24.0,25.86,2.64,0.0,2.75,card,1,1,Z13,Z5,31.25,11.05
2024-03-12 11:32:00,1,14.76,81.0,60.99,2.86,0.0,0.0,card,1,1,Z12,Z12,63.85,10.93
2024-08-03 22:05:00,3,8.34,30.0,31.32,3.36,0.0,0.0,card,2,1,Z3,Z7,34.68,16.68
2024-05-09 09:39:00,1,6.89,42.0,38.32,3.16,0.0,2.75,cash,1,1,Z2,Z10,44.23,9.84
2024-08-07 09:42:00,1,3.43,22.0,19.9,2.44,0.0,0.0,card,1,1,Z3,Z15,22.34,9.35
2024-03-09 12:56:00,2,11.07,45.0,39.17,8.6,5.5,2.75,card,1,1,Z1,Z15,56.02,14.76
2024-02-05 08:59:00,1,7.63,46.0,41.5,2.43,0.0,0.0,card,2,1,Z4,Z12,43.93,9.95
2024-07-21 13:00:00,1,3.27,14.0,15.41,2.69,0.0,0.0,card,1,1,Z13,Z1,18.1,14.01
2024-05-10 06:38:00,1,8.17,41.0,34.54,5.1,0.0,0.0,card,2,1,Z8,Z6,39.64,11.96
2024-04-08 06:41:00,2,2.13,8.0,10.08,0.53,0.0,0.0,cash,2,2,Z13,Z8,10.61,15.98
2024-02-04 22:10:00,1,2.34,11.0,11.22,1.03,0.0,0.0,cash,1,1,Z15,Z11,12.25,12.76
2024-08-20 16:58:00,3,5.51,25.0,23.65,3.07,0.0,0.0,card,1,1,Z2,Z14,26.72,13.22
2024-07-16 20:10:00,1,4.14,20.0,16.03,2.11,2.5,0.0,card,2,1,Z14,Z13,20.64,12.42
2024-02-17 05:10:00,4,5.03,15.0,17.6,3.51,0.0,2.75,cash,1,1,Z15,Z2,23.86,20.12
2024-02-10 20:10:00,1,12.39,50.0,43.73,7.38,0.0,0.0,cash,2,1,Z12,Z6,51.11,14.87
2024-03-23 04:42:00,1,7.2,35.0,28.63,2.92,0.0,2.75,cash,1,1,Z12,Z9,34.3,12.34
2024-04-11 14:15:00,1,4.13,23.0,20.49,2.47,0.0,0.0,card,1,1,Z11,Z12,22.96,10.77
2024-04-02 19:49:00,1,2.25,14.0,15.35,1.4,0.0,2.75,wallet,1,1,Z9,Z13,19.5,9.64
2024-05-16 15:09:00,1,7.23,34.0,28.79,1.08,0.0,0.0,cash,2,2,Z6,Z11,29.87,12.76
2024-07-02 21:23:00,1,8.36,33.0,28.6,4.26,0.0,0.0,cash,2,1,Z6,Z4,32.86,15.2
2024-03-01 01:56:00,1,10.06,47.0,37.2,5.34,5.5,2.75,cash,2,1,Z3,Z5,50.79,12.84
2024-02-21 18:47:00,2,4.63,28.0,26.89,3.05,0.0,0.0,card,2,1,Z6,Z6,29.94,9.92
2024-07-11 11:41:00,1,1.27,7.0,8.17,1.53,0.0,0.0,card,1,1,Z8,Z15,9.7,10.89
2024-03-28 20:18:00,1,12.7,50.0,46.1,3.22,2.5,0.0,card,2,2,Z12,Z9,51.82,15.24
2024-05-03 11:30:00,2,2.15,9.0,9.38,1.5,2.5,0.0,card,2,1,Z9,Z11,13.38,14.33
2024-01-09 09:49:00,4,4.68,33.0,28.18,2.54,7.5,0.0,card,2,2,Z7,Z12,38.22,8.51
2024-07-16 07:54:00,1,8.86,49.0,44.18,6.15,0.0,2.75,cash,1,1,Z15,Z12,53.08,10.85
2024-07-07 03:31:00,1,8.9,43.0,36.02,6.79,0.0,2.75,card,2,1,Z9,Z2,45.56,12.42
2024-06-15 07:12:00,5,2.98,14.0,18.75,2.18,0.0,0.0,card,1,1,Z12,Z6,20.93,12.77
2024-04-06 21:44:00,1,18.67,80.0,65.8,8.26,0.0,0.0,cash,1,2,Z9,Z7,74.06,14.0
2024-06-19 23:03:00,5,5.28,25.0,19.34,2.61,0.0,0.0,cash,2,2,Z10,Z10,21.95,12.67
2024-04-17 06:15:00,1,6.42,27.0,25.23,1.98,0.0,2.75,cash,2,1,Z13,Z6,29.96,14.27
2024-08-12 21:33:00,3,6.7,31.0,27.08,3.93,0.0,2.75,card,1,1,Z14,Z9,33.76,12.97
2024-06-18 16:05:00,1,7.84,36.0,28.32,3.49,2.5,0.0,card,1,2,Z8,Z6,34.31,13.07
2024-01-24 23:18:00,4,9.18,42.0,33.96,4.55,0.0,2.75,cash,2,1,Z13,Z10,41.26,13.11
2024-02-07 10:29:00,1,3.87,16.0,15.43,1.39,0.0,2.75,card,2,2,Z8,Z2,19.57,14.51
2024-07-13 18:55:00,2,0.24,5.0,7.62,0.9,0.0,2.75,cash,2,1,Z14,Z13,11.27,2.88
2024-05-19 08:56:00,1,7.04,41.0,35.63,3.34,0.0,0.0,card,1,2,Z15,Z9,38.97,10.3
2024-01-11 14:42:00,1,1.83,8.0,8.96,1.17,2.5,2.75,card,2,1,Z5,Z1,15.38,13.73
2024-06-14 23:37:00,2,6.7,27.0,22.82,1.64,0.0,0.0,card,1,1,Z9,Z6,24.46,14.89
2024-07-04 13:39:00,1,8.25,32.0,30.46,3.26,5.5,0.0,card,2,1,Z11,Z5,39.22,15.47
2024-05-04 16:06:00,4,6.35,33.0,25.12,4.54,0.0,0.0,cash,2,1,Z1,Z15,29.66,11.55
2024-01-20 16:45:00,1,4.12,17.0,19.39,4.36,0.0,2.75,card,1,1,Z5,Z8,26.5,14.54
2024-07-08 16:26:00,3,4.86,19.0,17.86,2.39,5.5,0.0,card,1,1,Z3,Z10,25.75,15.35
2024-07-10 17:31:00,1,17.3,84.0,79.46,9.83,0.0,0.0,card,2,1,Z12,Z12,89.29,12.36
2024-05-26 00:54:00,5,6.42,21.0,23.19,2.24,0.0,2.75,card,2,2,Z15,Z11,28.18,18.34
2024-03-21 16:59:00,4,1.84,11.0,9.31,0.94,0.0,0.0,cash,2,1,Z15,Z9,10.25,10.04
2024-08-24 15:14:00,1,2.52,11.0,12.97,1.72,0.0,2.75,card,2,1,Z1,Z15,17.44,13.75
2024-08-06 06:06:00,3,10.46,42.0,35.15,4.78,0.0,0.0,card,2,1,Z9,Z3,39.93,14.94
2024-02-09 02:27:00,3,1.8,8.0,9.19,0.98,0.0,2.75,cash,1,1,Z8,Z8,12.92,13.5
2024-04-04 03:25:00,1,3.9,15.0,16.51,3.35,2.5,2.75,card,1,1,Z6,Z5,25.11,15.6
2024-06-26 03:35:00,2,8.74,40.0,33.32,4.67,2.5,0.0,cash,2,1,Z14,Z15,40.49,13.11
2024-08-04 19:49:00,1,5.44,30.0,27.23,4.88,0.0,0.0,card,1,1,Z6,Z10,32.11,10.88
2024-01-24 18:28:00,3,5.47,35.0,32.67,4.57,5.5,0.0,card,2,1,Z12,Z2,42.74,9.38
2024-05-26 08:28:00,1,12.12,62.0,57.12,6.3,0.0,2.75,card,2,1,Z12,Z11,66.17,11.73
2024-01-31 04:32:00,1,1.0,5.0,5.98,0.58,0.0,2.75,card,1,1,Z5,Z11,9.31,12.0
2024-08-04 09:01:00,1,7.77,44.0,38.47,5.03,0.0,0.0,card,2,1,Z7,Z10,43.5,10.6
2024-08-11 12:15:00,2,15.17,60.0,52.94,10.46,0.0,0.0,cash,1,1,Z13,Z2,63.4,15.17
2024-04-05 18:08:00,3,4.48,26.0,24.48,3.92,0.0,0.0,card,1,1,Z7,Z9,28.4,10.34
2024-02-23 14:15:00,5,4.25,19.0,17.38,2.31,0.0,0.0,cash,1,1,Z5,Z8,19.69,13.42
2024-02-14 15:47:00,1,6.93,35.0,30.4,3.93,0.0,0.0,card,2,1,Z14,Z13,34.33,11.88
2024-08-02 11:57:00,1,5.37,25.0,23.91,3.51,0.0,2.75,cash,1,2,Z4,Z9,30.17,12.89
2024-03-06 23:48:00,2,9.97,42.0,36.94,2.22,0.0,2.75,cash,2,1,Z4,Z8,41.91,14.24
2024-04-08 19:52:00,2,4.89,31.0,28.59,3.59,0.0,2.75,card,2,2,Z12,Z7,34.93,9.46
2024-03-05 05:33:00,1,6.89,32.0,25.5,1.53,0.0,2.75,cash,1,1,Z10,Z8,29.78,12.92
2024-03-27 21:49:00,1,1.66,7.0,8.71,0.96,0.0,0.0,card,2,2,Z3,Z3,9.67,14.23
2024-06-08 07:36:00,1,5.86,37.0,32.82,6.11,0.0,0.0,card,1,1,Z5,Z2,38.93,9.5
2024-05-20 13:55:00,1,5.18,26.0,21.68,1.77,0.0,0.0,cash,1,1,Z10,Z15,23.45,11.95
2024-04-23 18:34:00,2,14.94,74.0,68.22,11.79,0.0,0.0,wallet,2,1,Z1,Z8,80.01,12.11
2024-07-06 18:43:00,1,9.44,48.0,44.34,7.95,0.0,0.0,cash,1,1,Z2,Z3,52.29,11.8
2024-05-05 20:11:00,3,6.68,31.0,26.58,4.04,0.0,0.0,card,1,1,Z11,Z3,30.62,12.93
2024-07-11 08:33:00,1,7.59,41.0,39.5,4.72,0.0,2.75,wallet,2,1,Z13,Z3,46.97,11.11
2024-08-26 19:52:00,1,5.47,29.0,29.82,2.41,2.5,0.0,card,1,1,Z3,Z13,34.73,11.32
2024-08-08 03:33:00,3,6.01,24.0,22.82,1.69,0.0,0.0,card,1,1,Z8,Z1,24.51,15.02
2024-02-13 19:35:00,2,8.67,50.0,45.65,3.85,0.0,0.0,card,1,1,Z12,Z7,49.5,10.4
2024-03-22 20:46:00,1,3.26,15.0,13.32,1.29,2.5,0.0,card,2,2,Z6,Z1,17.11,13.04
2024-08-19 06:54:00,2,3.69,13.0,15.24,2.05,0.0,0.0,card,2,1,Z12,Z8,17.29,17.03
2024-07-17 09:51:00,1,1.23,7.0,9.21,0.76,0.0,2.75,card,1,1,Z2,Z1,12.72,10.54
2024-01-25 12:12:00,3,4.5,19.0,17.38,1.81,0.0,0.0,card,2,1,Z4,Z1,19.19,14.21
2024-02-21 22:53:00,1,6.23,29.0,27.57,4.19,0.0,0.0,card,2,1,Z10,Z5,31.76,12.89
2024-03-08 10:56:00,2,7.1,34.0,27.82,1.82,0.0,2.75,card,1,1,Z6,Z2,32.39,12.53
2024-02-05 20:31:00,1,1.87,9.0,9.26,0.62,5.5,0.0,card,2,1,Z15,Z15,15.38,12.47
2024-01-07 20:45:00,1,5.76,25.0,22.14,3.15,0.0,0.0,card,2,1,Z15,Z1,25.29,13.82
2024-05-08 17:38:00,5,8.57,52.0,45.39,5.59,0.0,2.75,card,2,1,Z10,Z5,53.73,9.89
2024-08-16 02:18:00,3,1.47,5.0,9.16,1.1,2.5,0.0,cash,1,1,Z7,Z3,12.76,17.64
2024-08-15 05:51:00,1,3.01,16.0,12.94,2.19,0.0,2.75,card,1,1,Z7,Z8,17.88,11.29
2024-02-04 14:12:00,1,12.49,51.0,45.15,5.18,0.0,0.0,card,1,1,Z6,Z4,50.33,14.69
2024-05-06 02:12:00,1,4.31,16.0,17.21,1.19,0.0,0.0,card,2,1,Z6,Z4,18.4,16.16
2024-08-10 18:27:00,2,20.9,107.0,94.26,6.79,0.0,0.0,card,2,3,Z4,Z5,101.05,11.72
2024-02-01 04:20:00,2,16.42,88.0,66.62,7.26,0.0,0.0,card,1,1,Z15,Z13,73.88,11.2
2024-07-12 08:32:00,2,3.57,22.0,21.3,2.85,0.0,2.75,card,1,1,Z11,Z7,26.9,9.74
2024-02-20 11:32:00,1,10.49,58.0,44.1,6.0,0.0,2.75,cash,2,1,Z15,Z14,52.85,10.85
2024-06-06 18:48:00,3,10.9,64.0,52.84,5.94,0.0,0.0,card,1,1,Z2,Z2,58.78,10.22
2024-02-02 05:23:00,1,5.02,27.0,23.75,2.49,0.0,0.0,card,2,1,Z2,Z4,26.24,11.16
2024-03-04 07:30:00,1,6.94,37.0,37.44,4.75,0.0,0.0,card,2,1,Z2,Z10,42.19,11.25
2024-07-07 09:52:00,2,3.85,18.0,19.76,3.13,0.0,0.0,cash,1,3,Z2,Z3,22.89,12.83
2024-08-04 16:23:00,4,2.38,11.0,10.5,1.16,0.0,0.0,card,1,1,Z2,Z11,11.66,12.98
2024-02-11 13:51:00,3,12.84,58.0,44.76,7.77,2.5,2.75,card,2,1,Z2,Z1,57.78,13.28
2024-01-23 08:14:00,2,5.04,30.0,26.13,3.77,0.0,2.75,wallet,2,1,Z1,Z1,32.65,10.08
2024-06-09 07:03:00,2,7.18,45.0,39.87,3.47,0.0,2.75,cash,1,1,Z6,Z7,46.09,9.57
2024-06-04 06:03:00,4,12.28,58.0,46.59,4.68,0.0,0.0,card,1,2,Z8,Z7,51.27,12.7
2024-04-05 14:13:00,1,11.12,49.0,39.46,3.0,0.0,0.0,card,1,1,Z12,Z15,42.46,13.62
2024-03-17 11:55:00,1,4.18,19.0,19.42,2.78,7.5,0.0,card,1,1,Z8,Z14,29.7,13.2
2024-08-19 22:37:00,5,1.15,6.0,6.48,0.6,0.0,2.75,card,2,1,Z2,Z5,9.83,11.5
2024-08-14 12:30:00,3,3.29,12.0,11.68,1.48,2.5,0.0,card,1,1,Z11,Z9,15.66,16.45
2024-08-04 13:02:00,1,0.8,5.0,6.32,0.66,0.0,0.0,card,1,1,Z6,Z10,6.98,9.6
2024-07-19 13:13:00,1,10.26,59.0,43.76,5.94,5.5,0.0,cash,2,1,Z14,Z2,55.2,10.43
2024-03-29 17:55:00,1,5.42,29.0,26.53,5.65,0.0,0.0,cash,2,1,Z3,Z9,32.18,11.21
2024-03-02 13:48:00,1,2.11,10.0,10.15,1.64,2.5,0.0,card,1,1,Z8,Z8,14.29,12.66
2024-05-28 04:37:00,4,6.03,26.0,25.4,4.33,2.5,0.0,cash,1,2,Z15,Z4,32.23,13.92
2024-04-11 03:19:00,1,16.83,74.0,59.25,6.62,0.0,0.0,card,1,1,Z10,Z13,65.87,13.65
2024-06-15 01:41:00,3,17.16,55.0,55.27,5.98,2.5,0.0,card,1,1,Z13,Z15,63.75,18.72
2024-03-07 16:19:00,1,1.75,9.0,9.09,0.95,0.0,2.75,card,1,1,Z10,Z4,12.79,11.67
2024-08-24 05:06:00,1,3.71,15.0,15.94,2.73,5.5,0.0,cash,1,2,Z3,Z10,24.17,14.84
2024-01-21 00:03:00,1,17.49,57.0,54.92,8.15,0.0,0.0,card,1,1,Z6,Z2,63.07,18.41
2024-04-13 16:22:00,2,3.96,14.0,15.7,2.13,5.5,2.75,card,1,1,Z4,Z4,26.08,16.97
2024-04-13 10:14:00,2,4.06,19.0,16.22,2.9,2.5,0.0,wallet,2,1,Z14,Z8,21.62,12.82
2024-06-08 19:47:00,2,1.21,6.0,6.48,0.94,0.0,0.0,card,1,1,Z10,Z5,7.42,12.1
2024-01-22 09:15:00,1,4.96,25.0,23.72,1.31,0.0,0.0,cash,2,2,Z6,Z7,25.03,11.9
2024-07-07 03:14:00,1,12.42,53.0,44.89,7.78,0.0,2.75,card,1,1,Z14,Z3,55.42,14.06
2024-01-08 16:53:00,1,1.2,5.0,7.31,0.94,0.0,0.0,card,1,1,Z14,Z9,8.25,14.4
2024-07-13 05:53:00,1,2.8,10.0,13.27,2.58,0.0,0.0,card,1,1,Z13,Z6,15.85,16.8
2024-07-08 19:34:00,2,11.99,73.0,62.03,8.37,2.5,2.75,card,1,1,Z8,Z13,75.65,9.85
2024-08-13 16:08:00,2,8.58,41.0,35.52,3.38,0.0,0.0,card,1,1,Z15,Z2,38.9,12.56
2024-04-30 17:04:00,2,3.69,22.0,21.01,2.78,0.0,0.0,cash,1,1,Z9,Z11,23.79,10.06
2024-04-23 11:19:00,1,23.77,116.0,89.43,10.24,2.5,2.75,card,1,1,Z3,Z1,104.92,12.29
2024-07-30 06:14:00,1,8.43,40.0,31.84,4.05,0.0,0.0,cash,2,2,Z6,Z1,35.89,12.64
2024-01-28 21:57:00,1,15.17,81.0,60.55,11.61,0.0,0.0,cash,2,1,Z8,Z13,72.16,11.24
2024-01-02 13:41:00,1,5.58,27.0,22.6,2.34,0.0,0.0,cash,1,2,Z6,Z9,24.94,12.4
2024-04-19 10:24:00,3,3.45,16.0,14.58,1.58,2.5,0.0,card,1,1,Z11,Z7,18.66,12.94
2024-07-21 03:17:00,2,5.3,29.0,23.31,1.27,7.5,0.0,card,1,2,Z10,Z10,32.08,10.97
2024-04-04 01:30:00,1,1.86,9.0,7.98,1.49,0.0,2.75,card,2,1,Z9,Z14,12.22,12.4
2024-01-29 04:23:00,1,11.51,56.0,44.87,5.36,0.0,0.0,cash,2,1,Z10,Z14,50.23,12.33
2024-04-21 04:25:00,3,5.11,21.0,20.9,2.62,0.0,2.75,card,2,1,Z5,Z5,26.27,14.6
2024-03-18 02:32:00,2,7.55,34.0,28.4,4.48,5.5,0.0,card,1,1,Z5,Z11,38.38,13.32
2024-05-23 17:00:00,2,3.87,18.0,20.2,3.46,0.0,2.75,cash,1,1,Z7,Z6,26.41,12.9
2024-07-30 15:08:00,1,6.44,23.0,24.79,1.45,0.0,2.75,cash,2,1,Z13,Z4,28.99,16.8
2024-06-06 10:47:00,1,1.08,5.0,7.71,0.74,0.0,2.75,card,1,1,Z4,Z1,11.2,12.96
2024-02-21 07:09:00,5,7.1,39.0,36.01,4.71,0.0,0.0,cash,1,1,Z7,Z1,40.72,10.92
